,user_id,item_id,rating
73443,851,619,4
73447,896,230,4
73455,870,195,4
73456,896,226,3
73474,715,158,2
73481,684,756,4
73486,35,266,3
73487,327,168,4
73488,870,28,4
73500,684,8,5
73504,121,50,5
73521,774,204,3
73523,833,249,1
73524,707,618,3
73527,847,153,4
73543,823,83,3
73560,322,507,4
73563,707,527,5
73564,872,925,4
73573,580,866,4
73587,460,137,5
73589,896,542,3
73598,539,306,4
73612,44,625,3
73619,833,1118,3
73627,179,538,4
73629,57,988,4
73641,910,508,4
73661,153,568,4
73663,872,977,3
73665,707,381,3
73669,138,14,3
73675,878,481,5
73689,910,414,4
73700,707,317,3
73704,57,323,3
73723,774,447,1
73729,754,237,3
73734,452,179,5
73737,613,435,5
73742,823,173,5
73743,715,28,5
73763,707,638,4
73770,872,350,3
73780,684,483,5
73808,101,866,4
73814,684,411,3
73837,718,685,4
73859,896,497,3
73861,379,94,5
73869,823,69,5
73871,44,328,4
73876,870,79,4
73891,833,177,5
73903,878,517,4
73907,379,181,4
73912,301,69,5
73974,828,275,3
73985,121,12,5
73986,707,882,4
73987,896,411,2
73988,799,174,5
73989,851,125,4
73997,870,186,4
74025,715,222,3
74029,379,1075,3
74035,627,665,3
74037,878,99,4
74038,452,481,5
74040,718,750,3
74063,722,628,4
74081,870,949,3
74097,491,23,2
74102,301,117,5
74129,847,99,2
74148,828,271,2
74154,379,185,5
74163,870,527,5
74184,181,1296,1
74199,407,184,4
74214,753,185,3
74228,415,136,5
74237,833,443,3
74272,896,993,4
74275,301,658,3
74295,638,385,5
74314,896,640,2
74327,833,262,2
74339,847,261,1
74342,385,1118,3
74343,638,523,4
74348,851,228,4
74354,57,477,4
74374,454,463,2
74383,680,150,5
74384,627,187,5
74389,896,1134,3
74391,450,776,4
74397,774,196,3
74409,901,140,4
74414,119,449,5
74415,613,576,3
74424,851,977,3
74438,851,346,5
74441,385,558,2
74443,895,13,5
74454,896,87,4
74459,450,519,4
74465,454,285,2
74472,844,260,1
74477,735,748,3
74491,828,1466,4
74501,44,87,5
74506,344,408,5
74523,686,265,4
74532,507,288,5
74542,799,289,3
74567,452,504,2
74569,896,291,3
74573,451,302,3
74587,833,381,4
74591,715,108,4
74594,910,137,3
74598,505,144,3
74600,718,15,5
74626,870,384,3
74635,707,248,4
74668,75,289,1
74670,640,391,3
74687,847,95,4
74693,901,161,5
74696,452,199,5
74700,847,198,4
74706,707,318,5
74708,847,428,3
74728,715,88,3
74732,445,96,4
74735,414,324,4
74752,901,257,4
74764,774,545,1
74792,707,458,3
74798,753,181,3
74803,109,151,5
74807,896,1423,2
74811,686,178,5
74830,322,1019,4
74833,310,294,1
74835,379,435,5
74841,305,49,3
74852,896,824,1
74868,385,528,4
74895,870,239,3
74909,896,157,4
74932,870,1267,2
74948,896,576,2
74952,707,1168,3
74964,491,654,5
74969,119,31,5
74976,870,715,3
74978,779,328,4
74985,379,524,4
75009,833,69,2
75017,415,258,4
75023,901,174,5
75033,896,198,4
75050,627,591,3
75061,707,880,2
75091,109,53,4
75092,450,866,4
75104,460,124,4
75106,847,243,1
75155,189,792,5
75162,896,518,3
75179,707,168,3
75202,707,6,3
75211,799,748,2
75216,119,827,3
75217,896,55,3
75219,415,483,5
75223,452,625,3
75227,627,199,5
75250,847,109,5
75253,296,211,4
75259,715,196,4
75261,451,306,2
75267,505,183,3
75268,901,405,4
75272,460,312,4
75279,872,1028,3
75302,847,82,4
75303,878,140,2
75308,816,326,4
75309,109,810,3
75319,181,685,2
75332,722,322,3
75333,327,47,4
75338,823,151,4
75347,640,214,5
75362,344,1020,5
75379,379,143,4
75380,735,304,4
75390,385,533,4
75407,896,64,4
75412,813,890,4
75417,774,226,2
75422,613,478,5
75429,870,673,5
75439,301,15,4
75440,520,871,1
75447,452,50,5
75451,753,427,5
75471,181,151,2
75475,715,205,5
75496,445,1129,4
75500,896,1074,2
75515,715,81,4
75535,333,483,4
75549,823,157,5
75555,895,50,5
75559,896,596,2
75570,707,485,4
75593,450,33,5
75599,735,181,4
75611,844,89,3
75620,454,135,2
75625,754,459,4
75640,828,283,3
75664,774,202,5
75666,707,766,3
75672,454,238,3
75679,872,1061,4
75689,593,735,4
75695,870,646,4
75697,189,199,5
75710,707,279,3
75723,450,702,4
75730,901,229,4
75748,896,674,2
75761,823,770,4
75764,774,365,2
75766,870,505,4
75767,627,233,2
75774,910,125,3
75793,57,15,4
75800,189,525,5
75818,593,405,3
75834,816,294,5
75838,910,24,3
75894,379,234,5
75904,707,1022,3
75908,774,58,1
75917,580,286,4
75924,823,152,5
75929,57,50,5
75930,722,333,5
75934,507,1237,5
75939,707,782,3
75975,816,331,5
75992,754,282,4
75998,640,169,5
76002,823,721,4
76004,2,272,5
76023,189,255,2
76035,870,276,4
76037,627,468,2
76072,847,1204,3
76085,847,93,1
76090,296,276,5
76099,445,298,2
76117,454,111,1
76120,450,1135,4
76128,870,332,2
76143,181,1025,1
76150,715,471,4
76159,360,96,3
76176,627,942,2
76180,901,181,4
76183,2,278,3
76185,878,165,4
76186,833,118,2
76206,754,292,3
76208,844,97,3
76217,452,661,4
76230,158,210,4
76236,715,2,3
76243,774,222,3
76262,896,471,3
76265,454,486,3
76272,344,628,4
76273,844,184,3
76276,452,102,2
76282,305,505,3
76283,895,301,4
76310,833,428,2
76358,896,39,2
76362,707,1545,2
76364,851,79,4
76373,380,97,3
76381,445,281,1
76392,851,915,5
76394,31,1019,5
76398,901,111,3
76406,896,568,2
76407,851,455,3
76421,861,301,4
76425,847,173,5
76444,878,175,2
76457,379,97,3
76483,718,255,4
76490,896,209,3
76494,640,42,5
76520,707,732,4
76535,684,15,5
76538,718,289,3
76541,593,204,4
76556,450,485,5
76563,878,435,4
76575,407,569,3
76580,684,215,5
76593,686,969,5
76601,181,687,1
76607,707,703,4
76624,445,327,2
76635,454,942,2
76663,833,923,5
76675,715,4,4
76688,870,22,4
76692,715,257,4
76695,627,947,3
76702,847,1137,5
76704,844,597,3
76730,851,71,4
76734,847,1012,1
76746,774,569,2
76754,296,9,4
76778,851,406,2
76779,580,50,5
76805,901,395,3
76812,715,564,2
76813,813,680,2
76831,872,328,4
76832,109,228,5
76833,379,663,3
76839,452,15,4
76857,910,257,3
76858,844,121,3
76866,833,67,3
76879,507,751,5
76881,305,462,5
76893,878,225,3
76924,627,77,2
76927,774,273,1
76956,450,273,3
76975,613,50,5
76978,870,658,4
76988,870,856,3
76998,878,204,2
77004,640,315,5
77023,450,76,3
77028,445,272,3
77040,870,431,3
77042,296,13,3
77049,627,628,4
77061,450,492,5
77077,46,748,5
77083,327,228,4
77091,454,8,5
77103,828,45,4
77134,119,316,4
77143,407,67,1
77144,896,696,1
77148,847,239,5
77152,754,243,1
77159,360,258,4
77178,851,342,2
77181,774,194,3
77186,407,134,5
77200,896,22,5
77215,638,117,4
77216,715,96,4
77235,753,357,4
77236,450,750,3
77249,774,526,4
77277,896,569,2
77286,774,679,5
77290,322,9,4
77298,870,194,3
77315,450,1311,4
77336,593,417,5
77341,774,659,3
77360,580,619,3
77389,779,258,5
77391,189,511,4
77395,870,96,4
77409,774,510,2
77423,870,6,4
77430,640,926,3
77436,896,770,5
77446,189,659,4
77466,754,922,3
77474,627,655,4
77475,870,959,4
77484,753,657,5
77494,816,687,2
77506,847,301,5
77525,189,588,4
77531,505,97,4
77543,379,709,5
77561,901,523,4
77580,450,1249,3
77581,640,540,3
77587,901,250,3
77607,450,1107,4
77614,847,96,4
77624,833,656,4
77626,385,488,5
77642,57,195,3
77646,851,748,3
77654,327,778,3
77669,680,242,4
77682,450,260,2
77685,512,1238,4
77716,833,122,2
77719,851,330,3
77735,774,178,4
77747,901,443,3
77749,385,497,5
77750,138,474,5
77757,901,419,5
77786,828,327,4
77790,851,841,3
77797,718,121,4
77841,613,318,5
77850,823,100,5
77869,774,94,2
77870,450,1197,3
77906,2,288,3
77913,109,175,1
77919,896,405,2
77931,460,1011,4
77932,870,810,3
77943,452,275,4
77946,407,708,3
77948,189,531,3
77958,715,208,3
77962,593,977,3
77986,452,265,3
77989,44,419,4
77992,901,89,3
78020,813,310,4
78031,774,29,1
78036,177,327,3
78043,450,588,4
78050,44,523,4
78059,450,546,4
78060,774,188,3
78076,407,154,5
78083,779,926,4
78095,901,135,4
78096,627,402,3
78105,75,117,4
78121,833,218,4
78127,181,473,2
78139,774,182,4
78152,445,546,2
78162,451,304,3
78175,851,1094,1
78181,833,445,4
78188,823,478,4
78189,640,691,4
78192,379,526,4
78197,626,681,1
78203,715,462,4
78210,379,175,5
78211,851,367,2
78216,896,27,1
78219,870,77,3
78224,872,742,4
78228,344,69,2
78253,301,387,3
78266,296,244,1
78268,379,474,5
78271,878,474,5
78285,305,60,3
78299,322,483,5
78339,735,319,4
78360,161,194,1
78377,851,1034,1
78393,718,744,3
78394,896,50,5
78405,774,554,1
78418,613,297,5
78419,901,521,2
78426,774,386,2
78442,833,475,3
78444,833,431,2
78450,450,392,4
78459,380,89,5
78460,158,22,5
78469,505,358,3
78473,896,1248,2
78476,833,671,5
78486,580,151,2
78490,872,1047,4
78505,851,129,4
78517,686,518,5
78518,380,480,4
78519,779,7,3
78522,707,319,5
78539,779,509,2
78546,833,522,2
78552,707,744,3
78553,450,78,2
78554,896,1522,2
78559,327,255,3
78578,121,172,5
78590,847,200,3
78591,450,597,4
78606,613,176,5
78631,57,1016,4
78651,833,684,3
78658,878,151,1
78675,722,111,3
78693,901,465,4
78717,109,257,5
78731,296,632,5
78733,896,31,3
78735,450,213,4
78737,735,289,1
78744,195,1315,4
78776,833,152,2
78778,333,127,4
78783,870,45,5
78788,833,589,5
78789,680,203,3
78804,851,299,4
78821,407,176,4
78835,181,717,1
78838,305,228,2
78843,870,1208,2
78850,735,93,2
78853,327,245,1
78854,477,739,4
78857,861,531,4
78858,344,530,4
78868,491,294,2
78871,851,122,2
78874,878,371,3
78900,870,66,4
78901,450,489,4
78915,833,515,3
78921,833,667,1
78928,684,50,4
78930,870,813,4
78933,828,902,4
78957,896,840,2
78987,816,332,4
78992,896,8,5
79011,593,238,4
79015,774,1016,3
79028,847,1007,4
79030,407,402,2
79036,189,405,2
79053,847,151,4
79059,861,14,4
79061,445,902,4
79063,450,619,3
79074,870,873,2
79090,627,387,2
79099,833,100,4
79104,823,450,1
79107,754,1016,4
79113,715,588,4
79114,450,214,1
79122,878,213,3
79125,833,188,4
79139,454,371,3
79165,640,182,5
79175,189,1404,5
79181,896,223,4
79187,851,355,4
79202,847,499,4
79216,715,11,4
79219,910,250,1
79230,870,327,4
79236,450,696,4
79245,445,288,2
79267,379,197,5
79277,896,1183,2
79280,301,636,3
79284,753,523,4
79317,181,546,2
79318,870,1118,3
79320,753,174,4
79327,380,211,3
79336,385,210,1
79337,638,128,3
79338,181,1008,1
79340,774,401,2
79355,774,197,1
79365,870,328,3
79369,684,716,2
79370,833,435,2
79375,851,879,4
79378,870,401,3
79381,872,895,5
79388,823,606,4
79396,833,168,5
79406,450,220,4
79414,715,234,4
79422,833,289,1
79425,452,475,2
79439,851,983,2
79450,833,238,2
79458,851,250,5
79468,707,81,2
79470,878,509,4
79494,450,812,4
79495,181,988,2
79504,380,200,4
79507,844,117,4
79508,851,412,2
79521,896,327,5
79525,851,411,3
79537,684,63,4
79543,910,751,3
79565,640,62,3
79577,828,886,1
79580,715,71,3
79596,707,614,2
79603,407,659,5
79604,344,64,5
79606,799,286,5
79612,627,52,3
79629,851,347,5
79632,813,892,1
79654,75,833,2
79663,735,515,4
79675,878,588,2
79683,833,202,4
79689,445,508,2
79691,847,527,2
79696,715,746,5
79719,181,1061,2
79724,327,28,3
79733,580,121,4
79735,872,274,3
79742,896,508,2
79745,823,356,3
79746,844,70,4
79767,44,172,4
79774,833,1029,1
79782,833,233,2
79786,539,531,4
79790,828,322,3
79795,896,121,3
79801,360,193,5
79803,896,1437,1
79839,896,808,3
79842,627,271,5
79853,870,56,5
79856,870,174,5
79871,181,130,1
79873,896,476,2
79886,828,26,3
79889,823,28,3
79892,305,59,3
79904,833,235,4
79906,505,328,4
79910,799,292,4
79929,627,9,4
79934,833,324,3
79942,580,282,5
79945,851,531,3
79947,851,975,2
79954,305,469,2
79967,847,79,4
79974,901,520,5
79978,861,179,1
79985,823,195,4
80003,828,694,2
80022,901,230,5
80026,851,840,3
80030,896,88,5
80031,872,756,4
80033,715,595,3
80039,735,288,4
80042,851,336,4
80059,823,709,3
80067,844,173,5
80070,385,378,1
80074,896,636,3
80080,851,880,3
80083,851,1676,2
80085,686,299,5
80090,181,1353,1
80106,823,215,4
80118,407,1263,2
80119,828,1068,4
80126,896,887,2
80132,327,393,3
80133,896,575,2
80156,774,12,3
80171,49,147,1
80189,870,315,2
80190,774,831,2
80197,707,480,3
80204,833,293,4
80209,878,498,4
80212,296,194,5
80214,454,984,3
80227,451,324,4
80228,460,304,2
80235,754,291,4
80249,823,56,5
80269,896,895,2
80324,851,1276,2
80342,158,1303,3
80351,715,173,5
80361,450,571,2
80369,896,73,3
80380,593,742,4
80383,870,1090,2
80397,847,426,2
80399,870,469,4
80401,380,79,4
80403,505,173,3
80407,49,577,1
80419,828,24,4
80424,833,106,2
80442,407,151,4
80444,844,568,4
80445,454,498,3
80447,872,313,5
80449,715,122,4
80450,872,928,2
80471,896,430,3
80474,181,1366,1
80476,454,275,2
80477,861,1009,5
80478,774,8,1
80482,896,1471,1
80500,452,474,3
80503,878,191,4
80514,847,220,4
80516,823,187,5
80520,779,235,4
80521,878,650,2
80534,86,326,3
80539,327,749,3
80543,718,597,5
80546,823,654,5
80555,707,425,5
80556,896,484,4
80564,385,30,5
80570,686,2,3
80590,158,195,5
80593,851,64,5
80618,189,179,5
80624,833,89,5
80631,707,111,4
80650,445,994,1
80673,870,340,3
80676,109,358,2
80678,878,19,4
80684,684,393,4
80687,872,278,3
80688,870,65,3
80691,870,333,3
80702,896,836,3
80725,833,291,3
80739,878,462,4
80744,505,207,3
80750,774,91,1
80767,707,641,1
80769,833,508,5
80785,385,1535,4
80792,450,1297,4
80798,680,14,5
80808,301,24,4
80811,847,174,4
80824,380,179,3
80826,828,70,3
80842,878,482,4
80844,707,483,5
80847,870,354,4
80850,878,9,4
80861,872,905,4
80865,722,294,2
80874,580,288,5
80882,301,367,4
80887,870,265,4
80896,851,1105,4
80909,901,259,2
80914,910,298,2
80921,833,175,4
80931,593,121,4
80967,851,473,4
80973,754,295,4
80978,896,658,4
80982,715,176,5
80985,627,135,4
80986,177,210,4
81002,450,725,3
81007,735,50,5
81009,870,772,4
81010,823,708,4
81011,627,511,4
81032,774,585,1
81049,452,153,4
81068,878,194,4
81070,707,387,4
81074,901,662,4
81083,715,254,1
81086,844,207,4
81097,816,328,4
81103,828,328,3
81112,896,83,5
81127,823,425,5
81133,833,521,4
81140,823,170,4
81149,896,719,1
81163,833,234,3
81170,327,175,2
81171,828,547,2
81179,901,1041,5
81184,707,443,3
81192,813,9,3
81201,454,687,3
81205,177,144,5
81214,870,503,4
81219,895,275,5
81220,774,318,1
81221,833,194,3
81222,520,893,2
81229,735,764,3
81230,380,196,4
81277,779,121,3
81300,327,161,3
81301,539,340,2
81304,828,512,5
81308,861,529,5
81315,385,568,3
81332,9,7,4
81342,460,19,5
81346,896,190,5
81352,454,81,1
81364,870,514,5
81366,451,358,1
81375,774,406,1
81378,774,732,1
81382,872,826,3
81390,861,582,2
81392,844,255,3
81411,870,582,5
81421,452,1255,2
81423,189,28,4
81449,414,313,4
81457,507,1016,5
81470,901,28,5
81473,627,125,2
81476,828,59,5
81477,296,469,5
81480,896,1004,2
81490,833,79,3
81499,445,1534,1
81518,844,99,3
81521,833,460,2
81533,870,180,3
81534,452,196,4
81540,684,172,5
81542,851,160,5
81549,774,410,1
81570,828,1062,4
81574,870,763,4
81575,380,610,2
81576,301,425,4
81594,101,763,3
81595,896,28,2
81602,686,654,5
81631,844,83,5
81632,896,1194,3
81633,896,1042,2
81640,640,33,3
81645,833,1386,4
81651,878,732,4
81654,823,625,4
81677,539,59,5
81700,450,322,4
81702,901,121,4
81716,296,250,2
81717,823,792,3
81720,872,820,3
81722,896,1214,2
81723,305,66,3
81729,640,591,4
81735,847,25,3
81739,301,258,4
81741,707,367,4
81742,901,477,3
81749,833,55,3
81758,505,11,4
81766,638,188,3
81770,896,202,2
81780,31,611,4
81812,844,55,4
81822,451,1295,2
81832,896,820,2
81837,754,293,4
81838,627,528,4
81840,844,921,5
81841,305,663,3
81849,833,135,4
81853,707,702,3
81854,833,227,2
81856,101,831,3
81857,460,306,4
81862,844,45,4
81868,833,745,4
81885,901,155,5
81894,450,111,4
81896,861,319,5
81905,454,611,2
81908,505,181,3
81916,452,94,1
81922,181,1079,1
81931,896,1240,4
81937,870,83,4
81942,823,640,1
81944,833,436,2
81951,878,269,4
81956,847,447,3
81961,735,321,3
81976,851,833,3
81978,851,340,5
81980,452,520,3
81984,833,24,4
82010,847,289,5
82018,715,95,4
82038,896,143,4
82054,870,211,3
82061,707,632,4
82063,872,272,4
82072,774,568,2
82076,851,266,3
82082,161,177,2
82088,847,56,1
82095,828,6,1
82117,477,546,4
82122,626,678,1
82128,640,2,4
82136,49,652,5
82148,638,202,3
82181,638,211,4
82203,753,272,4
82220,327,83,2
82250,44,22,4
82251,861,286,4
82259,833,506,2
82261,593,111,5
82264,640,580,5
82267,828,582,3
82269,327,396,3
82278,833,1143,4
82279,686,542,1
82280,774,183,4
82282,593,762,4
82295,109,22,4
82299,774,187,3
82307,451,948,3
82314,823,1046,3
82317,870,168,4
82318,872,268,1
82330,901,1389,5
82331,851,1280,4
82348,627,1044,2
82359,175,869,3
82360,119,315,5
82381,870,288,4
82389,870,1021,2
82392,833,861,3
82397,851,48,4
82399,344,290,2
82406,640,1258,3
82408,870,135,3
82418,828,1462,3
82426,181,245,2
82429,870,182,5
82434,851,56,5
82450,901,864,5
82465,870,479,5
82469,813,271,4
82476,878,179,4
82486,872,892,3
82487,707,15,4
82492,407,1041,3
82494,878,168,4
82496,414,895,4
82499,833,172,2
82528,833,430,4
82533,833,182,5
82535,870,841,2
82552,851,1376,2
82560,301,90,3
82564,49,289,4
82568,454,588,3
82574,870,425,4
82601,896,53,1
82606,896,760,2
82615,851,912,4
82619,715,1217,2
82622,400,343,4
82640,593,845,3
82645,684,585,2
82650,844,864,3
82658,379,265,4
82662,774,69,4
82663,638,455,3
82671,847,369,1
82675,640,96,5
82690,851,754,2
82696,816,342,4
82710,109,476,3
82714,109,831,2
82727,753,750,2
82728,823,161,3
82731,707,1204,3
82732,896,317,4
82733,626,302,4
82737,872,117,4
82738,450,286,4
82759,119,196,5
82763,823,294,3
82770,896,425,2
82771,715,273,5
82774,896,371,2
82782,593,8,3
82784,779,1,4
82793,896,426,2
82800,870,378,3
82803,640,81,5
82815,407,568,2
82823,707,13,4
82835,684,381,2
82848,828,86,3
82849,896,554,2
82858,707,1021,3
82859,715,268,4
82871,896,154,3
82875,722,310,4
82887,380,234,2
82895,125,1037,2
82897,327,466,3
82905,460,288,2
82933,774,180,5
82956,452,515,4
82987,823,79,4
82990,707,197,4
82992,593,283,4
82993,870,1230,2
83025,327,121,2
83031,847,125,3
83033,707,863,4
83034,715,480,5
83045,627,576,3
83049,896,237,5
83072,445,56,5
83082,833,1428,3
83095,707,106,3
83098,450,724,5
83104,530,220,5
83105,870,640,3
83106,901,82,5
83107,828,207,4
83109,870,684,3
83116,847,1167,5
83128,181,120,1
83130,593,685,3
83135,452,516,3
83140,851,984,3
83150,851,231,4
83163,896,139,2
83186,774,385,1
83208,680,50,5
83210,379,403,4
83212,896,204,4
83229,450,457,2
83243,385,251,2
83247,896,591,3
83254,833,134,5
83272,454,302,4
83274,327,24,2
83282,844,432,5
83283,707,1061,3
83304,833,1210,1
83317,878,514,4
83318,707,718,5
83319,454,95,2
83323,896,203,5
83330,878,529,5
83337,896,23,2
83357,833,192,5
83376,896,582,2
83382,878,318,5
83430,896,1231,1
83434,896,85,3
83438,593,49,3
83455,901,91,1
83458,861,740,4
83461,49,789,4
83477,454,327,3
83482,823,89,5
83501,707,57,4
83519,301,226,5
83527,49,99,4
83538,878,88,4
83540,870,95,4
83564,301,288,4
83565,179,271,1
83567,851,92,5
83570,896,468,2
83583,204,269,4
83587,896,234,4
83594,327,268,4
83595,44,318,5
83618,896,746,3
83621,450,259,3
83641,158,514,3
83664,779,304,3
83668,847,1400,5
83671,715,549,3
83674,823,101,3
83678,715,31,4
83683,896,11,2
83684,707,185,3
83705,301,80,3
83707,450,44,3
83711,735,331,3
83718,872,300,5
83722,181,1276,1
83723,109,1135,4
83742,593,1014,1
83743,181,107,1
83745,680,137,4
83751,901,378,5
83762,407,162,4
83764,823,206,4
83779,715,195,4
83805,847,98,4
83825,870,1,5
83831,109,1210,3
83837,896,709,3
83841,870,258,4
83863,870,178,4
83865,870,474,4
83871,870,50,3
83896,774,121,1
83911,445,249,2
83919,722,286,4
83921,901,795,3
83923,870,273,3
83924,415,684,3
83925,828,751,3
83927,774,451,1
83940,450,722,5
83956,715,761,3
83963,823,234,4
83977,627,237,4
83989,851,823,3
83991,870,1019,3
83993,707,199,2
83995,833,1019,5
84008,380,199,3
84030,896,160,3
84035,870,489,4
84037,896,250,3
84040,684,408,5
84047,823,194,5
84048,870,1008,3
84057,861,26,3
84062,593,974,2
84068,833,455,3
84076,896,1220,1
84094,878,236,2
84096,774,235,1
84099,450,47,3
84106,896,651,4
84116,301,820,3
84141,828,896,4
84142,896,705,5
84145,722,130,4
84171,851,302,5
84174,828,303,4
84188,774,232,2
84193,491,408,5
84194,896,54,2
84206,680,7,5
84211,851,22,5
84218,833,164,2
84220,878,418,3
84222,813,307,4
84229,450,616,4
84268,870,188,5
84297,833,806,4
84305,901,63,5
84309,823,427,4
84320,680,143,4
84342,823,141,4
84346,344,463,4
84347,715,56,5
84350,833,742,3
84351,680,294,4
84361,870,13,4
84369,828,355,2
84376,593,468,3
84381,627,79,3
84401,872,405,4
84407,896,1351,2
84408,847,742,3
84411,125,66,5
84419,872,974,4
84425,450,91,4
84434,851,751,4
84439,407,234,3
84440,686,427,5
84512,847,47,2
84537,896,742,1
84540,901,73,5
84547,823,4,5
84566,774,444,1
84593,851,204,4
84595,640,373,3
84600,613,530,5
84631,175,136,4
84663,851,328,3
84693,640,92,4
84696,901,436,4
84721,823,1070,4
84723,327,33,3
84726,878,796,2
84727,779,596,4
84732,735,123,3
84734,380,86,4
84740,896,181,5
84743,851,159,3
84776,851,127,5
84783,189,489,5
84795,901,866,3
84802,57,168,3
84808,627,245,4
84811,530,607,5
84815,901,216,4
84830,851,1143,5
84836,707,476,3
84845,872,591,3
84850,872,151,2
84893,445,343,1
84899,896,127,5
84902,640,226,5
84915,109,56,5
84933,735,13,4
84942,901,243,2
84957,407,175,4
84966,181,1281,1
84973,415,174,5
84980,189,14,5
84994,878,855,3
85000,833,271,5
85003,627,188,4
85009,901,235,3
85028,707,739,2
85031,851,298,5
85042,823,418,4
85060,296,153,4
85064,896,4,3
85079,450,699,4
85091,177,98,5
85126,851,262,4
85131,327,433,4
85137,640,150,4
85146,715,944,2
85147,593,478,5
85148,640,209,5
85151,707,707,5
85161,896,578,2
85162,896,455,2
85163,593,285,2
85177,707,770,3
85183,910,273,3
85192,870,513,4
85199,627,53,4
85207,901,393,5
85209,626,336,1
85219,896,148,2
85222,753,98,5
85227,896,9,4
85228,844,294,2
85230,833,226,3
85233,870,58,5
85235,847,262,5
85241,851,925,3
85245,847,317,3
85251,878,276,3
85263,833,840,2
85265,454,606,2
85269,851,690,4
85280,450,601,3
85282,450,186,3
85287,715,249,4
85290,823,238,5
85305,454,504,2
85311,823,631,4
85321,774,150,1
85324,878,215,2
85332,910,56,4
85334,450,603,5
85335,847,1,3
85352,833,433,3
85355,530,237,4
85356,823,58,5
85414,753,64,4
85421,833,150,3
85448,896,527,4
85453,813,266,2
85454,833,217,2
85471,828,179,4
85513,833,181,2
85524,454,604,3
85531,296,898,4
85538,779,111,4
85539,627,82,4
85546,774,778,5
85547,870,70,4
85563,896,265,4
85565,774,548,1
85606,2,286,4
85608,627,566,3
85609,407,737,4
85623,901,435,5
85628,878,14,5
85652,833,163,3
85669,722,25,4
85671,861,242,5
85690,46,286,5
85714,35,321,3
85717,385,240,4
85727,119,727,5
85732,847,417,2
85735,301,299,3
85736,119,172,4
85751,823,181,4
85755,851,327,4
85760,407,85,4
85784,158,83,5
85796,49,200,3
85808,119,287,4
85818,896,379,2
85821,125,289,5
85832,823,174,5
85833,901,194,5
85841,870,793,5
85853,833,526,4
85868,450,61,4
85869,872,845,3
85898,878,174,3
85924,414,11,5
85950,158,298,3
85951,896,188,3
85964,715,97,3
85967,847,663,2
85973,878,921,4
85975,870,286,4
85979,49,283,3
85983,774,101,2
85990,177,156,5
85995,833,200,4
86001,450,11,5
86007,828,752,1
86009,301,41,3
86014,779,879,3
86021,847,210,3
86025,870,53,2
86041,861,292,4
86053,878,285,5
86060,823,426,4
86071,774,508,3
86095,452,527,3
86096,452,825,5
86097,851,333,5
86099,379,1035,3
86104,505,121,4
86109,896,800,3
86132,627,530,3
86135,851,681,1
86136,896,33,2
86140,753,313,5
86169,896,284,4
86170,125,95,5
86172,49,702,3
86190,125,85,3
86195,870,1451,3
86197,823,202,4
86210,844,2,4
86213,870,64,5
86214,833,591,2
86226,833,1335,2
86259,895,988,3
86267,774,655,1
86277,844,174,4
86283,901,932,4
86299,491,325,1
86305,715,977,2
86306,833,429,3
86307,870,497,4
86310,119,349,3
86323,774,380,2
86326,847,181,4
86351,823,50,5
86353,327,217,3
86374,735,301,3
86385,851,483,4
86391,823,655,5
86393,360,15,3
86394,44,175,4
86415,870,98,4
86417,530,1136,4
86418,823,12,4
86434,707,251,5
86436,686,806,5
86439,452,1204,4
86461,823,66,4
86492,870,1074,2
86493,460,151,3
86504,445,93,1
86505,49,174,1
86508,851,591,5
86510,327,318,5
86527,870,421,2
86533,44,173,5
86536,870,722,2
86549,851,1287,1
86554,707,10,5
86582,872,1165,2
86623,896,1267,2
86628,181,1368,1
86680,454,71,3
86703,379,345,3
86708,823,176,4
86711,870,202,3
86718,896,587,3
86727,327,176,4
86741,686,191,5
86745,707,310,4
86748,593,144,4
86756,847,235,1
86765,896,173,5
86771,638,22,5
86782,774,100,1
86790,896,557,3
86791,896,145,1
86817,896,320,3
86818,870,433,3
86846,774,573,2
86858,901,172,5
86896,799,427,5
86900,833,64,3
86903,627,941,3
86924,896,810,1
86928,715,155,4
86935,896,206,3
86942,296,150,1
86943,872,476,4
86964,870,177,4
86972,593,73,2
86974,385,1506,4
86980,380,514,2
87017,823,410,4
87023,686,89,4
87029,774,1118,3
87043,823,230,3
87044,828,316,5
87053,870,172,4
87064,896,231,1
87083,870,608,4
87091,870,651,3
87092,44,151,4
87094,385,1065,3
87095,816,260,3
87102,851,875,5
87108,896,92,1
87109,833,679,3
87116,452,290,2
87118,896,282,2
87125,296,246,4
87142,158,285,5
87152,161,225,1
87154,870,127,5
87159,872,1040,3
87186,896,180,5
87188,896,7,4
87193,901,391,5
87204,896,80,2
87205,322,655,5
87224,872,121,4
87227,450,423,5
87235,715,98,5
87238,722,845,5
87261,878,739,3
87263,344,473,4
87266,753,304,4
87268,305,865,3
87269,878,321,2
87275,833,346,5
87282,896,172,5
87293,833,655,2
87307,878,393,3
87319,452,288,2
87322,851,8,4
87325,385,100,4
87342,753,69,4
87347,851,831,5
87349,847,740,4
87358,452,285,3
87368,851,326,3
87370,823,514,5
87374,895,1014,3
87383,851,223,4
87387,175,111,4
87393,823,588,3
87405,450,781,4
87413,896,616,3
87414,851,180,5
87418,910,284,3
87424,707,70,3
87435,872,334,1
87445,715,22,4
87448,722,405,3
87449,861,321,1
87452,680,1,4
87463,833,860,2
